,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
791,cbd3ccdfd138def4a780cc5ff6670227,UnivariateRegression,"{""regression_model"": {""model"": ""LinearRegression"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 30, ""max_rolling_periods"": 7, ""min_rolling_periods"": null, ""ewm_var_alpha"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 3, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 10}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""PositiveShift"", ""2"": ""MinMaxScaler"", ""3"": ""CumSumTransformer"", ""4"": ""QuantileTransformer"", ""5"": ""STLFilter""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {}, ""4"": {""output_distribution"": ""uniform"", ""n_quantiles"": 3646}, ""5"": {""decomp_type"": ""seasonal_decompose"", ""part"": ""trend""}}}",0,1,152.64319687375524,38589.46097875512,86243.42914202197,20810.770285598763,38589.46097875512,22.66223638481053,38571.838045960874,3917.252094807254,0.0,0.2,192846.1633651061,0.6,25.285382167386615,152.64319687375524,38589.46097875512,86243.42914202197,20810.770285598763,38589.46097875512,22.66223638481053,38571.838045960874,3917.252094807254,192846.1633651061,0.6,25.285382167386615,0.0,0.2,1.0,525930.1410026873
792,cbea40bfdb2f0224b97883ada1a72e75,RollingRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": 10}}, ""holiday"": false, ""mean_rolling_periods"": 5, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": 420, ""min_rolling_periods"": 24, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 95, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,11.323621322052214,3.5928279041627307,4.630705559027704,0.5100814612828646,3.5928279041627307,1.2688603736264839,3.5825808047524235,0.4921741832451223,1.0,0.6,7.822906155117366,0.2,2.535308341424072,11.323621322052214,3.5928279041627307,4.630705559027704,0.5100814612828646,3.5928279041627307,1.2688603736264839,3.5825808047524235,0.4921741832451223,7.822906155117366,0.2,2.535308341424072,1.0,0.6,1.0,78.66564659525912
793,cc405aa5e3da1603aa2b818c0ef65897,DatepartRegression,"{""regression_model"": {""model"": ""SVM"", ""model_params"": {}}, ""datepart_method"": ""simple"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""akima"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""Discretize"", ""2"": ""Detrend"", ""3"": ""RollingMeanTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""discretization"": ""lower"", ""n_bins"": 20}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {""fixed"": true, ""window"": 10}}}",0,1,34.88298777176921,9.386589961171008,9.852745928285438,1.1432668062271616,9.386589961171008,9.386589961171008,2.295442612484924,1.171945565295966,0.2,0.2,13.187656080541998,0.6,8.436323431328262,34.88298777176921,9.386589961171008,9.852745928285438,1.1432668062271616,9.386589961171008,9.386589961171008,2.295442612484924,1.171945565295966,13.187656080541998,0.6,8.436323431328262,0.2,0.2,1.0,195.97084874616056
794,cca5108762c560c9ecd3cc5066242d07,LastValueNaive,{},"{""fillna"": ""mean"", ""transformations"": {""0"": ""Detrend"", ""1"": ""SinTrend"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,14.014871137812124,3.647283964580758,4.127397701470911,0.7510600208729133,3.647283964580758,2.808186651921917,2.173550470925295,0.5246556499908634,0.9,0.6666666666666666,11.907105894664806,0.7333333333333334,2.979569590675163,14.014871137812124,3.647283964580758,4.127397701470911,0.7510600208729133,3.647283964580758,2.808186651921917,2.173550470925295,0.5246556499908634,11.907105894664806,0.7333333333333334,2.979569590675163,0.9,0.6666666666666666,1.0,85.51684378279715
795,ccfa5159c1f030d0d07481be386875cb,ARIMA,"{""p"": 3, ""d"": 1, ""q"": 7, ""regression_type"": ""Holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,6.082682672923221,1.926605474482401,2.4431805698798565,0.5366843633619941,1.926605474482401,1.8722443568931577,0.9934522975673648,0.31431210651390407,1.0,0.6,4.50951726920858,0.6,1.2808775258008565,6.082682672923221,1.926605474482401,2.4431805698798565,0.5366843633619941,1.926605474482401,1.8722443568931577,0.9934522975673648,0.31431210651390407,4.50951726920858,0.6,1.2808775258008565,1.0,0.6,427.0,50.142964204666704
796,cd0c0355bc84012a87e3166db08f815b,NVAR,"{""k"": 1, ""ridge_param"": 0.0002, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""StandardScaler"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,6,16.872811716647423,4.216037987979485,4.813884336352874,0.798870778456826,4.216037987979485,3.8861511367279036,1.6664886376975117,1.0965030808682752,0.3666666666666667,0.4666666666666666,17.79901305503448,0.5,3.4420159423190992,16.872811716647423,4.216037987979485,4.813884336352874,0.798870778456826,4.216037987979485,3.8861511367279036,1.6664886376975117,1.0965030808682752,17.79901305503448,0.5,3.4420159423190992,0.3666666666666667,0.4666666666666666,1.0,114.11757096829125
797,cd2438894e05e8b304de9eaa3ce2edff,SectionalMotif,"{""window"": 10, ""point_method"": ""mean"", ""distance_metric"": ""chebyshev"", ""include_differenced"": true, ""k"": 5, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""cubic"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""RobustScaler"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,9.2746184890243,2.609355904027165,3.047395556257566,0.7170209052066792,2.609355904027165,2.058059074721568,1.684570406628081,0.36884719800400206,0.6666666666666666,0.6333333333333333,8.599421759847907,0.7000000000000001,2.0273304131384653,9.2746184890243,2.609355904027165,3.047395556257566,0.7170209052066792,2.609355904027165,2.058059074721568,1.684570406628081,0.36884719800400206,8.599421759847907,0.7000000000000001,2.0273304131384653,0.6666666666666666,0.6333333333333333,1.0,62.78411414445656
798,cdaf74268328b99881f10359323efc2e,FBProphet,"{""holiday"": false, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 25, ""changepoint_prior_scale"": 0.001, ""seasonality_mode"": ""multiplicative"", ""changepoint_range"": 0.8, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 10.0}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,6,17.901366445823328,4.585087275981854,5.299687205166776,0.8153702914613348,4.585087275981854,3.1927271770336585,2.8661267016150855,0.8391805476447978,0.9333333333333332,0.43333333333333335,16.08474453699091,0.4666666666666666,3.6023396766367775,17.901366445823328,4.585087275981854,5.299687205166776,0.8153702914613348,4.585087275981854,3.1927271770336585,2.8661267016150855,0.8391805476447978,16.08474453699091,0.4666666666666666,3.6023396766367775,0.9333333333333332,0.43333333333333335,2.5,112.35580576604504
799,cdcef0f1ca42e8e709dee5c4847e03e6,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""dice"", ""include_differenced"": true, ""k"": 5, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""Detrend"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 20}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}}}",0,1,75.73585899533121,17.240830538241045,17.59382358947771,1.6655346902614094,17.240830538241045,17.240830538241045,2.884818121026629,4.45751447214103,0.0,0.6,21.727104281309643,0.6,16.119262102473893,75.73585899533121,17.240830538241045,17.59382358947771,1.6655346902614094,17.240830538241045,17.240830538241045,2.884818121026629,4.45751447214103,21.727104281309643,0.6,16.119262102473893,0.0,0.6,1.0,438.3357236475554
800,ce6d057bae53d865045c1b8f4fa9d52d,SectionalMotif,"{""window"": 10, ""point_method"": ""weighted_mean"", ""distance_metric"": ""chebyshev"", ""include_differenced"": true, ""k"": 5, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""MaxAbsScaler"", ""2"": ""bkfilter"", ""3"": ""DifferencedTransformer"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {}, ""2"": {}, ""3"": {}, ""4"": {""discretization"": ""upper"", ""n_bins"": 20}}}",0,1,8.246785403827719,2.5462881434500892,2.8885335584614875,0.48848811634316774,2.5462881434500892,2.5462881434500892,1.1919588852664542,0.33161421212738446,1.0,0.6,4.9278739426785805,0.6,1.9508916936429666,8.246785403827719,2.5462881434500892,2.8885335584614875,0.48848811634316774,2.5462881434500892,2.5462881434500892,1.1919588852664542,0.33161421212738446,4.9278739426785805,0.6,1.9508916936429666,1.0,0.6,1.0,58.08071210438636
801,cec487f6acddfd2e0666029f7e730d54,ARCH,"{""mean"": ""HARX"", ""lags"": 2, ""vol"": ""GARCH"", ""p"": 24, ""o"": 1, ""q"": 0, ""power"": 1.0, ""dist"": ""ged"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""CumSumTransformer"", ""2"": ""Detrend"", ""3"": ""bkfilter"", ""4"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""3"": {}, ""4"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,6,49.50193974045854,18.88837946626091,19.110927329002298,1.5622329382599283,18.88837946626091,2.880821850363029,18.83963275202441,3.5863700766245263,0.13333333333333333,0.6,34.46739920795659,0.43333333333333335,17.942522731264674,49.50193974045854,18.88837946626091,19.110927329002298,1.5622329382599283,18.88837946626091,2.880821850363029,18.83963275202441,3.5863700766245263,34.46739920795659,0.43333333333333335,17.942522731264674,0.13333333333333333,0.6,7.0,356.1158225252768
802,cedd61e37d9a7c60e1d3f64f837b4da7,GLS,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""Discretize"", ""1"": ""SeasonalDifference"", ""2"": ""MaxAbsScaler"", ""3"": ""DatepartRegression""}, ""transformation_params"": {""0"": {""discretization"": ""lower"", ""n_bins"": 20}, ""1"": {""lag_1"": 12, ""method"": ""Mean""}, ""2"": {}, ""3"": {""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": null, ""min_samples_split"": 2}}, ""datepart_method"": ""simple"", ""polynomial_degree"": null}}}",0,6,29.62659903216189,8.02597062604392,8.646504565675409,1.1613804343645207,8.02597062604392,6.449128106300338,3.6059169974631384,1.0980280535164628,0.3666666666666667,0.43333333333333335,16.201326518423556,0.5,7.103145327381411,29.62659903216189,8.02597062604392,8.646504565675409,1.1613804343645207,8.02597062604392,6.449128106300338,3.6059169974631384,1.0980280535164628,16.201326518423556,0.5,7.103145327381411,0.3666666666666667,0.43333333333333335,1.0,171.07604478643393
803,cef3e387ee8ce9af126edfcc19ca5404,RollingRegression,"{""regression_model"": {""model"": ""Adaboost"", ""model_params"": {""n_estimators"": 50, ""loss"": ""linear"", ""base_estimator"": null, ""learning_rate"": 1}}, ""holiday"": true, ""mean_rolling_periods"": 12, ""macd_periods"": 364, ""std_rolling_periods"": 7, ""max_rolling_periods"": null, ""min_rolling_periods"": null, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 11, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""expanded"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""cubic"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""Round"", ""2"": ""RollingMeanTransformer""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 2917}, ""1"": {""decimals"": -1, ""on_transform"": false, ""on_inverse"": true}, ""2"": {""fixed"": false, ""window"": 3}}}",0,1,187.46825396825398,30.2,30.347981810987037,2.2659400544959127,30.2,30.2,3.4357656973163047,8.146594005449591,0.0,0.6,34.0,0.6,29.25,187.46825396825398,30.2,30.347981810987037,2.2659400544959127,30.2,30.2,3.4357656973163047,8.146594005449591,34.0,0.6,29.25,0.0,0.6,2.0,906.9624079227315
804,cf5bd2d3869065de1ba0b7057753e6ff,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 5, ""changepoints_range"": 0.9, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 0, ""num_hidden_layers"": 0, ""d_hidden"": 16, ""learning_rate"": 0.01, ""loss_func"": ""MAE"", ""normalize"": ""off""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Mean""}}}",0,1,74.2297406567462,16.991921612995643,17.336421705680312,1.6193627302762608,16.991921612995643,16.991921612995643,2.870722332142466,1.9648461344241288,0.2,0.2,21.01628375291334,0.6,15.985831078016218,74.2297406567462,16.991921612995643,17.336421705680312,1.6193627302762608,16.991921612995643,16.991921612995643,2.870722332142466,1.9648461344241288,21.01628375291334,0.6,15.985831078016218,0.2,0.2,23.0,365.82623553069266
805,cf75a8431f6cfac2c90ae47f90c5da6d,SectionalMotif,"{""window"": 30, ""point_method"": ""weighted_mean"", ""distance_metric"": ""dice"", ""include_differenced"": true, ""k"": 1, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""RollingMeanTransformer"", ""2"": ""ClipOutliers"", ""3"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""fixed"": false, ""window"": 3}, ""2"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""3"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,20.875581485210617,6.2422331600856795,6.37722697263235,2.396627154487643,6.2422331600856795,4.744577539702302,3.4600421351750397,1.683872160350088,0.0,0.6,8.000000000000043,0.6,5.8027914501070885,20.875581485210617,6.2422331600856795,6.37722697263235,2.396627154487643,6.2422331600856795,4.744577539702302,3.4600421351750397,1.683872160350088,8.000000000000043,0.6,5.8027914501070885,0.0,0.6,1.0,155.2907740524335
806,d08c8199d18c4ace3b9eaea7f266c321,WindowRegression,"{""window_size"": 10, ""input_dim"": ""univariate"", ""output_dim"": ""forecast_length"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [72, 36, 72], ""max_iter"": 250, ""activation"": ""relu"", ""solver"": ""lbfgs"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""MinMaxScaler"", ""2"": ""Slice""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {}, ""2"": {""method"": 0.5}}}",0,6,7.307855831337041,2.0484652123331553,2.5479998201463037,0.7055741833124002,2.0484652123331553,1.6447035441899243,1.3760750098668968,0.5815472188392511,1.0,0.6666666666666666,6.523696354243704,0.7000000000000001,1.4722012897803545,7.307855831337041,2.0484652123331553,2.5479998201463037,0.7055741833124002,2.0484652123331553,1.6447035441899243,1.3760750098668968,0.5815472188392511,6.523696354243704,0.7000000000000001,1.4722012897803545,1.0,0.6666666666666666,6.0,60.240119748154655
807,d0ccd93cc29aaa4a6a8ea7ce306dba66,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""cityblock"", ""include_differenced"": true, ""k"": 3, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,8.837005101103209,2.496296354088336,2.973008112439405,0.8456653660823167,2.496296354088336,1.8984366379252962,1.718835925756433,0.34315954245675334,0.5333333333333333,0.6666666666666666,6.774226122433163,0.7666666666666666,1.8886543587012146,8.837005101103209,2.496296354088336,2.973008112439405,0.8456653660823167,2.496296354088336,1.8984366379252962,1.718835925756433,0.34315954245675334,6.774226122433163,0.7666666666666666,1.8886543587012146,0.5333333333333333,0.6666666666666666,1.0,60.48617166135691
808,d0e338f583ad6dc30360d00e94880c48,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": true}","{""fillna"": ""mean"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""Detrend"", ""2"": ""RobustScaler"", ""3"": ""Detrend"", ""4"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 1000}, ""1"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""2"": {}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""4"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,28.022645667387717,10.399816146168826,10.788653114782205,1.186871385488474,10.399816146168826,2.3986869142419716,10.399816146168826,0.8685979553542537,1.0,0.8,13.99954036551187,0.4,9.499885091333065,28.022645667387717,10.399816146168826,10.788653114782205,1.186871385488474,10.399816146168826,2.3986869142419716,10.399816146168826,0.8685979553542537,13.99954036551187,0.4,9.499885091333065,1.0,0.8,5.0,171.7907292159845
809,d0f70504f953a63e8f534a8fde2e7975,RollingRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": 10}}, ""holiday"": false, ""mean_rolling_periods"": 5, ""macd_periods"": 2, ""std_rolling_periods"": null, ""max_rolling_periods"": 420, ""min_rolling_periods"": 24, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 363, ""abs_energy"": true, ""rolling_autocorr_periods"": null, ""add_date_part"": ""expanded"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}}}",0,6,7.550933974861522,2.118025528887665,2.429615816080605,0.7038493010671468,2.118025528887665,1.6287269872754973,1.5358430620105612,0.676789435323207,1.0,0.7333333333333333,4.784560504410621,0.7333333333333334,1.744547871022023,7.550933974861522,2.118025528887665,2.429615816080605,0.7038493010671468,2.118025528887665,1.6287269872754973,1.5358430620105612,0.676789435323207,4.784560504410621,0.7333333333333334,1.744547871022023,1.0,0.7333333333333333,1.0,62.97258049444088
810,d0f9ad95a4dec773886975184a933c3f,WindowRegression,"{""window_size"": 20, ""input_dim"": ""univariate"", ""output_dim"": ""1step"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""BayesianRidge"", ""model_params"": {}}}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""MaxAbsScaler"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,6,12.393189702711076,3.3127518319664504,3.548853438132087,0.6871551189404586,3.3127518319664504,2.5416444131704643,2.1573860449723705,0.478584577493622,1.0,0.6666666666666666,6.2901327197219885,0.5666666666666667,2.920866299562059,12.393189702711076,3.3127518319664504,3.548853438132087,0.6871551189404586,3.3127518319664504,2.5416444131704643,2.1573860449723705,0.478584577493622,6.2901327197219885,0.5666666666666667,2.920866299562059,1.0,0.6666666666666666,1.0,77.23887818196339
811,d1357ebd882fe8f648a23b5378228dc8,ARIMA,"{""p"": 12, ""d"": 1, ""q"": 7, ""regression_type"": ""Holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""ClipOutliers"", ""2"": ""DifferencedTransformer"", ""3"": ""SeasonalDifference"", ""4"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}, ""1"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""2"": {}, ""3"": {""lag_1"": 7, ""method"": ""LastValue""}, ""4"": {""lag_1"": 12, ""method"": ""Median""}}}",0,1,14.410191679023598,4.703871701493758,5.972581073351379,0.58033781283624,4.703871701493758,1.4196532340141972,4.703871701493758,0.757119562703607,1.0,0.6,9.592834880986317,0.2,3.4816309066206177,14.410191679023598,4.703871701493758,5.972581073351379,0.58033781283624,4.703871701493758,1.4196532340141972,4.703871701493758,0.757119562703607,9.592834880986317,0.2,3.4816309066206177,1.0,0.6,497.0,102.92878122931691
812,d1b1a71b28cb3e926eaa71f92d37b625,NVAR,"{""k"": 1, ""ridge_param"": 2e-06, ""warmup_pts"": 250, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,4.779557144258708,1.5201208669406256,1.9815875546507187,0.4728856723763962,1.5201208669406256,1.460184340833088,0.8681384366348137,0.5556074176197823,0.2,0.6,3.889747766139987,0.6,0.9277141421407853,4.779557144258708,1.5201208669406256,1.9815875546507187,0.4728856723763962,1.5201208669406256,1.460184340833088,0.8681384366348137,0.5556074176197823,3.889747766139987,0.6,0.9277141421407853,0.2,0.6,1.0,49.563565368618306
813,d209eb867b00a7c2c68c67f81a87c389,DatepartRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 500, ""min_samples_leaf"": 1, ""max_depth"": 10}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,6.972982432624432,2.1907222876392867,2.5973725398963934,0.4506508689140277,2.1907222876392867,2.1907222876392867,1.0530597280526872,0.4921741832451223,1.0,0.6,4.336381266199094,0.6,1.6543075429993346,6.972982432624432,2.1907222876392867,2.5973725398963934,0.4506508689140277,2.1907222876392867,2.1907222876392867,1.0530597280526872,0.4921741832451223,4.336381266199094,0.6,1.6543075429993346,1.0,0.6,1.0,57.240087966300116
814,d28c451a7eef3c6f3494f47b07192e62,WindowRegression,"{""window_size"": 12, ""input_dim"": ""univariate"", ""output_dim"": ""forecast_length"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""RANSAC"", ""model_params"": {}}}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,1,54.99284592293516,23.988222900984347,25.059538649662148,3.4384751062630636,23.988222900984347,3.173176604498406,23.988222900984347,5.334697923753947,0.0,0.8,34.31535432999797,0.2,21.40644004373094,54.99284592293516,23.988222900984347,25.059538649662148,3.4384751062630636,23.988222900984347,3.173176604498406,23.988222900984347,5.334697923753947,34.31535432999797,0.2,21.40644004373094,0.0,0.8,1.0,455.91991931457983
815,d2bb9cbe96fe7a289213dd849761f593,ARCH,"{""mean"": ""Zero"", ""lags"": 1, ""vol"": ""ARCH"", ""p"": 2, ""o"": 1, ""q"": 2, ""power"": 1.5, ""dist"": ""ged"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": null}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""Slice"", ""2"": ""DifferencedTransformer"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": 100}, ""2"": {}, ""3"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,20.136984944794307,4.99157095709633,5.791433534474027,0.8631845940026466,4.99157095709633,3.597996531039429,2.8791374720646985,1.1942611112983958,0.9666666666666667,0.4000000000000001,20.249054905495086,0.4666666666666666,3.891044604461063,20.136984944794307,4.99157095709633,5.791433534474027,0.8631845940026466,4.99157095709633,3.597996531039429,2.8791374720646985,1.1942611112983958,20.249054905495086,0.4666666666666666,3.891044604461063,0.9666666666666667,0.4000000000000001,1.0,131.06261499520576
