,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
684,b647a0accaedc6186653d6654c7ef678,UnivariateRegression,"{""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": null, ""min_samples_split"": 1.0}}, ""holiday"": false, ""mean_rolling_periods"": 30, ""macd_periods"": 22, ""std_rolling_periods"": null, ""max_rolling_periods"": 7, ""min_rolling_periods"": 58, ""ewm_var_alpha"": null, ""ewm_alpha"": 0.5, ""additional_lag_periods"": 6, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""HPFilter"", ""2"": ""QuantileTransformer"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""part"": ""trend"", ""lamb"": 1600}, ""2"": {""output_distribution"": ""normal"", ""n_quantiles"": 3646}, ""3"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,1,56.603882693981504,14.044048556942135,14.734766306035874,2.2125139530920346,14.044048556942135,14.044048556942135,2.663353828931897,1.0863784548536162,0.6,0.4,20.182956426972176,0.8,12.509321589434627,56.603882693981504,14.044048556942135,14.734766306035874,2.2125139530920346,14.044048556942135,14.044048556942135,2.663353828931897,1.0863784548536162,20.182956426972176,0.8,12.509321589434627,0.6,0.4,1.0,210.62672577571527
685,b6cc56b3803c17eef665c1964aa903d5,UnobservedComponents,"{""level"": ""smooth trend"", ""maxiter"": 250, ""cov_type"": ""oim"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""STLFilter"", ""1"": ""Round"", ""2"": ""Detrend"", ""3"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""decomp_type"": ""seasonal_decompose"", ""part"": ""trend""}, ""1"": {""decimals"": 0, ""on_transform"": false, ""on_inverse"": true}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {""output_distribution"": ""normal"", ""n_quantiles"": 1000}}}",0,1,38.55080144441847,10.4,11.331372379372237,1.8051282051282052,10.4,10.4,2.3556969240668475,0.7897435897435896,0.8,0.8,18.0,0.8,8.5,38.55080144441847,10.4,11.331372379372237,1.8051282051282052,10.4,10.4,2.3556969240668475,0.7897435897435896,18.0,0.8,8.5,0.8,0.8,3.0,150.93530044819843
686,b739ecab96e2ccfe768b2f42a34341a8,Theta,"{""deseasonalize"": true, ""difference"": true, ""use_test"": true, ""method"": ""auto"", ""period"": null, ""theta"": 1.6, ""use_mle"": true}","{""fillna"": ""time"", ""transformations"": {""0"": ""CenterLastValue""}, ""transformation_params"": {""0"": {""rows"": 2}}}",0,1,23.108907686442627,7.750916776761296,7.919821835622698,1.433254610264554,7.750916776761296,3.006865666876583,6.894695573531237,0.7776797650557422,1.0,0.4,9.571826427134042,0.4,7.29568936416811,23.108907686442627,7.750916776761296,7.919821835622698,1.433254610264554,7.750916776761296,3.006865666876583,6.894695573531237,0.7776797650557422,9.571826427134042,0.4,7.29568936416811,1.0,0.4,5.0,112.06519673509166
687,b77071f227c3b0f0133c04ef1938181b,GLS,{},"{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""STLFilter"", ""1"": ""STLFilter"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 7}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 7}, ""2"": {""lag_1"": 7, ""method"": ""Median""}}}",0,1,77.12134487637775,17.66726028672867,18.232150139443398,2.2152257579898937,17.66726028672867,17.66726028672867,2.898646190076559,2.712388901881306,0.0,0.6,25.28144722469161,0.8,15.763713552237936,77.12134487637775,17.66726028672867,18.232150139443398,2.2152257579898937,17.66726028672867,17.66726028672867,2.898646190076559,2.712388901881306,25.28144722469161,0.8,15.763713552237936,0.0,0.6,1.0,285.9656280581939
688,b7afca1b8bfc5df9fedd3cb3711965f8,UnobservedComponents,"{""level"": ""random walk with drift"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": ""Holiday""}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SeasonalDifference"", ""2"": ""HPFilter"", ""3"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {""lag_1"": 7, ""method"": ""LastValue""}, ""2"": {""part"": ""trend"", ""lamb"": 1600}, ""3"": {}}}",0,6,63.26539456547786,12.697389507652163,13.708089275210966,1.954077507087632,12.697389507652163,8.314546530598513,6.760013211052211,2.2148870123499753,0.3333333333333333,0.5333333333333333,26.207250997124806,0.5,11.270208213344079,63.26539456547786,12.697389507652163,13.708089275210966,1.954077507087632,12.697389507652163,8.314546530598513,6.760013211052211,2.2148870123499753,26.207250997124806,0.5,11.270208213344079,0.3333333333333333,0.5333333333333333,6.5,232.2781786910604
689,b9222ed36a7036976b269869414cbf7a,UnivariateRegression,"{""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": 7, ""min_rolling_periods"": 24, ""ewm_var_alpha"": 0.8, ""ewm_alpha"": null, ""additional_lag_periods"": 95, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""simple_2_poly"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""DatepartRegression"", ""1"": ""Detrend"", ""2"": ""MinMaxScaler"", ""3"": ""QuantileTransformer"", ""4"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}, ""3"": {""output_distribution"": ""normal"", ""n_quantiles"": 3646}, ""4"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,6,37.478790559784905,7.6806316841273885,8.58171166137243,1.6387650670244394,7.6806316841273885,6.424496819547412,3.1742205880294265,1.1662548770042716,0.9,0.5666666666666667,18.325951298708222,0.7000000000000001,6.393421825149223,37.478790559784905,7.6806316841273885,8.58171166137243,1.6387650670244394,7.6806316841273885,6.424496819547412,3.1742205880294265,1.1662548770042716,18.325951298708222,0.7000000000000001,6.393421825149223,0.9,0.5666666666666667,1.0,145.07273974910825
690,b947bff66207c3bd04fdf238d5b8a3c2,UnivariateMotif,"{""window"": 14, ""point_method"": ""median"", ""distance_metric"": ""minkowski"", ""k"": 15, ""max_windows"": 10000}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,6,19.312891892767073,4.1000000000000005,5.091061781054479,1.1561770584667161,4.1000000000000005,3.627591548468649,1.8572683162850019,0.5923853203073972,0.9,0.5,14.0,0.7666666666666667,2.875,19.312891892767073,4.1000000000000005,5.091061781054479,1.1561770584667161,4.1000000000000005,3.627591548468649,1.8572683162850019,0.5923853203073972,14.0,0.7666666666666667,2.875,0.9,0.5,1.0,86.38371903153445
691,b95f029723f5cc90dec7d38b1679e3d3,UnivariateRegression,"{""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": null, ""min_samples_split"": 1.0}}, ""holiday"": false, ""mean_rolling_periods"": 30, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": 7, ""min_rolling_periods"": 58, ""ewm_var_alpha"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 23, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""DatepartRegression"", ""1"": ""Detrend"", ""2"": ""ClipOutliers"", ""3"": ""SeasonalDifference"", ""4"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""3"": {""lag_1"": 12, ""method"": ""Mean""}, ""4"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,6,32.60812391944945,6.7515086086725615,7.710513776189479,1.5995272399369511,6.7515086086725615,5.128952572137956,3.4723088437836798,0.7683411345061143,0.9,0.6,14.638507823682048,0.7333333333333334,5.49051459396284,32.60812391944945,6.7515086086725615,7.710513776189479,1.5995272399369511,6.7515086086725615,5.128952572137956,3.4723088437836798,0.7683411345061143,14.638507823682048,0.7333333333333334,5.49051459396284,0.9,0.6,1.0,125.7175019691182
692,b968be13885c6de98c0686fa3c505c10,NVAR,"{""k"": 1, ""ridge_param"": 0.002, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""max_sorted""}","{""fillna"": ""cubic"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""StandardScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,1,33.472763531059066,9.12892590590862,10.783606527907024,1.5189991941498926,9.12892590590862,9.12892590590862,2.192464944922499,2.847974831546137,0.0,0.6,20.376731039567268,0.8,6.316974622493959,33.472763531059066,9.12892590590862,10.783606527907024,1.5189991941498926,9.12892590590862,9.12892590590862,2.192464944922499,2.847974831546137,20.376731039567268,0.8,6.316974622493959,0.0,0.6,1.0,168.13180502938474
693,b96f34c696148dfb07e3f3631b22817e,UnivariateMotif,"{""window"": 14, ""point_method"": ""median"", ""distance_metric"": ""matching"", ""k"": 10, ""max_windows"": 10000}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""StandardScaler"", ""2"": ""SeasonalDifference"", ""3"": ""bkfilter""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 20}, ""1"": {}, ""2"": {""lag_1"": 12, ""method"": ""LastValue""}, ""3"": {}}}",0,1,127.9598213053232,23.00220714419346,23.978605926426287,2.7137203752056687,23.00220714419346,23.00220714419346,3.1342561817886336,3.4535009339082725,0.4,0.6,30.09748604625651,0.8,21.228387418677695,127.9598213053232,23.00220714419346,23.978605926426287,2.7137203752056687,23.00220714419346,23.00220714419346,3.1342561817886336,3.4535009339082725,30.09748604625651,0.8,21.228387418677695,0.4,0.6,1.0,419.0772956522365
694,b9a823c8b2b1d31736e88b14501e5923,DatepartRegression,"{""regression_model"": {""model"": ""KerasRNN"", ""model_params"": {""kernel_initializer"": ""glorot_uniform"", ""epochs"": 50, ""batch_size"": 32, ""optimizer"": ""adam"", ""loss"": ""Huber"", ""hidden_layer_sizes"": [32, 32, 32], ""rnn_type"": ""GRU""}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""mean"", ""transformations"": {""0"": ""Round"", ""1"": ""QuantileTransformer"", ""2"": ""QuantileTransformer"", ""3"": ""QuantileTransformer"", ""4"": ""PowerTransformer""}, ""transformation_params"": {""0"": {""model"": ""middle"", ""decimals"": 1, ""on_transform"": true, ""on_inverse"": false}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""output_distribution"": ""uniform"", ""n_quantiles"": 20}, ""3"": {""output_distribution"": ""normal"", ""n_quantiles"": 1000}, ""4"": {}}}",0,1,80.50132880439055,18.2,18.734993995195193,2.1435897435897435,18.2,18.2,2.92953083411596,1.2241025641025638,0.8,0.8,26.0,0.8,16.25,80.50132880439055,18.2,18.734993995195193,2.1435897435897435,18.2,18.2,2.92953083411596,1.2241025641025638,26.0,0.8,16.25,0.8,0.8,91.0,271.2066553609322
695,b9d91f3fb792903d28316b7b0772c670,NVAR,"{""k"": 1, ""ridge_param"": 2, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""max_sorted""}","{""fillna"": ""nearest"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""ClipOutliers"", ""2"": ""Detrend"", ""3"": ""Round""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {""decimals"": 0, ""on_transform"": true, ""on_inverse"": true}}}",0,1,48.591006527307506,12.51051597960257,13.29477069784293,1.9243508356480363,12.51051597960257,12.51051597960257,2.5490614860198226,3.5286070711699558,0.0,0.4,20.109027926159897,0.8,10.610887992963237,48.591006527307506,12.51051597960257,13.29477069784293,1.9243508356480363,12.51051597960257,12.51051597960257,2.5490614860198226,3.5286070711699558,20.109027926159897,0.8,10.610887992963237,0.0,0.4,1.0,223.0489925449379
696,b9dd0faf92872373746207f45b219b92,ARCH,"{""mean"": ""Constant"", ""lags"": 2, ""vol"": ""ARCH"", ""p"": 7, ""o"": 0, ""q"": 2, ""power"": 2.0, ""dist"": ""ged"", ""rescale"": true, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""Slice"", ""1"": ""IntermittentOccurrence"", ""2"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""method"": 0.5}, ""1"": {""center"": ""mean""}, ""2"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,98.58004052516668,20.890657439446365,21.369594480295966,2.3969088811995385,20.890657439446365,20.890657439446365,3.0656708423115417,2.1323988937125793,0.0,0.8,28.490657439446366,0.8,18.990657439446366,98.58004052516668,20.890657439446365,21.369594480295966,2.3969088811995385,20.890657439446365,20.890657439446365,3.0656708423115417,2.1323988937125793,28.490657439446366,0.8,18.990657439446366,0.0,0.8,1.0,330.497335742367
697,ba00cc9cff4e3cb541853d5ca9afd989,ETS,"{""damped_trend"": false, ""trend"": ""multiplicative"", ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""Detrend"", ""2"": ""Detrend"", ""3"": ""ClipOutliers"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""2"": {""model"": ""GLS"", ""phi"": 0.99, ""window"": null}, ""3"": {""method"": ""clip"", ""std_threshold"": 1, ""fillna"": null}, ""4"": {""discretization"": ""upper"", ""n_bins"": 5}}}",0,1,77.12404112559925,17.667466861565334,18.231272389870444,2.215095316611078,17.667466861565334,17.667466861565334,2.8987018164068017,2.7424186391678225,0.0,0.4,25.267400895113447,0.8,15.767483353178305,77.12404112559925,17.667466861565334,18.231272389870444,2.215095316611078,17.667466861565334,17.667466861565334,2.8987018164068017,2.7424186391678225,25.267400895113447,0.8,15.767483353178305,0.0,0.4,1.0,288.73711545125616
698,ba0a02eaa8f7af0ef80513cf1854f5f4,FBProphet,"{""holiday"": false, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 20, ""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""multiplicative"", ""changepoint_range"": 0.9, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 10.0}","{""fillna"": ""quadratic"", ""transformations"": {""0"": ""HPFilter"", ""1"": ""bkfilter"", ""2"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""part"": ""trend"", ""lamb"": 6.25}, ""1"": {}, ""2"": {}}}",0,1,27.32829112079088,7.8130283991167575,9.002857260079141,1.5575512947769004,7.8130283991167575,7.8130283991167575,2.041290077304204,0.8519107961586517,0.8,0.8,15.447487154205778,0.8,5.904413710344501,27.32829112079088,7.8130283991167575,9.002857260079141,1.5575512947769004,7.8130283991167575,7.8130283991167575,2.041290077304204,0.8519107961586517,15.447487154205778,0.8,5.904413710344501,0.8,0.8,6.0,119.1575828330328
699,ba10b58f8882a7a2637f025708419773,ETS,"{""damped_trend"": true, ""trend"": ""additive"", ""seasonal"": ""multiplicative"", ""seasonal_periods"": 2}","{""fillna"": ""time"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""DifferencedTransformer"", ""2"": ""PctChangeTransformer"", ""3"": ""PowerTransformer"", ""4"": ""Discretize"", ""5"": ""bkfilter""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {}, ""2"": {}, ""3"": {}, ""4"": {""discretization"": ""upper"", ""n_bins"": 20}, ""5"": {}}}",0,1,20.279490595123782,6.739023069819846,7.6452429115803175,1.3874890653072338,6.739023069819846,2.006796690460318,6.63318302319639,2320.094482037129,0.6,0.4,11.594201303493314,0.8,5.52522851140148,20.279490595123782,6.739023069819846,7.6452429115803175,1.3874890653072338,6.739023069819846,2.006796690460318,6.63318302319639,2320.094482037129,11.594201303493314,0.8,5.52522851140148,0.6,0.4,1.0,33313.95573714477
700,ba2cec48d497c78a96ded762ac446694,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 20, ""changepoints_range"": 0.95, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 3, ""num_hidden_layers"": 0, ""d_hidden"": 16, ""learning_rate"": 0.01, ""loss_func"": ""MAE"", ""normalize"": ""off""}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,21.35712332266791,7.151415326446295,8.012012027002823,1.4293912261533432,7.151415326446295,2.106017282001579,7.012193692324276,1.5112483264091734,1.0,0.4,11.828069183975458,0.4,5.982251862064004,21.35712332266791,7.151415326446295,8.012012027002823,1.4293912261533432,7.151415326446295,2.106017282001579,7.012193692324276,1.5112483264091734,11.828069183975458,0.4,5.982251862064004,1.0,0.4,29.0,118.1090718443792
701,ba9d687f6ce99368e66d09f93c3bce0e,FBProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 25, ""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""multiplicative"", ""changepoint_range"": 0.9, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 10.0}","{""fillna"": ""zero"", ""transformations"": {""0"": ""Slice""}, ""transformation_params"": {""0"": {""method"": 0.5}}}",0,6,31.566340907055533,6.917971951353166,7.831229300260303,1.1712767006598463,6.917971951353166,4.543058706910195,4.162575094447033,0.9927710646580619,0.8333333333333334,0.5666666666666667,22.24486500738464,0.5333333333333333,5.59718950146812,31.566340907055533,6.917971951353166,7.831229300260303,1.1712767006598463,6.917971951353166,4.543058706910195,4.162575094447033,0.9927710646580619,22.24486500738464,0.5333333333333333,5.59718950146812,0.8333333333333334,0.5666666666666667,5.0,126.60765394631129
702,baa1fe0e739dbd588c871b140b998728,LastValueNaive,{},"{""fillna"": ""fake_date"", ""transformations"": {""0"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,6,56.87524955321276,11.333333333333334,12.333487038637584,1.8342709461607374,11.333333333333334,7.442665928136549,6.197976636340212,1.5491818272574072,0.5,0.6,23.0,0.5,10.0,56.87524955321276,11.333333333333334,12.333487038637584,1.8342709461607374,11.333333333333334,7.442665928136549,6.197976636340212,1.5491818272574072,23.0,0.5,10.0,0.5,0.6,1.0,203.55218267324003
703,bab8212bf015be238ec386ea0e3009ac,SectionalMotif,"{""window"": 5, ""point_method"": ""mean"", ""distance_metric"": ""chebyshev"", ""include_differenced"": true, ""k"": 15, ""stride_size"": 5, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""MaxAbsScaler"", ""2"": ""CumSumTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}, ""1"": {}, ""2"": {}}}",0,1,66.66902772758945,39403.876523572595,88093.37894357913,22225.29308167342,39403.876523572595,9.758175336521784,39398.32285537436,11084.32069468287,0.0,0.6,196982.78261786298,0.6,9.15000000000354,66.66902772758945,39403.876523572595,88093.37894357913,22225.29308167342,39403.876523572595,9.758175336521784,39398.32285537436,11084.32069468287,196982.78261786298,0.6,9.15000000000354,0.0,0.6,1.0,484415.3377482342
704,bac0d42801f40cb426556de50f573f29,UnivariateRegression,"{""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": null, ""min_samples_split"": 1.0}}, ""holiday"": false, ""mean_rolling_periods"": 30, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": 7, ""min_rolling_periods"": 58, ""ewm_var_alpha"": null, ""ewm_alpha"": 0.5, ""additional_lag_periods"": 23, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""simple_2_poly"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""Detrend"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,35.28558352850316,7.226161310723689,8.316039826906453,1.0731375481667882,7.226161310723689,4.157418092234322,4.902579571214907,0.9632208836965933,0.9666666666666667,0.7000000000000001,19.15145925885089,0.5666666666666668,5.844253755420038,35.28558352850316,7.226161310723689,8.316039826906453,1.0731375481667882,7.226161310723689,4.157418092234322,4.902579571214907,0.9632208836965933,19.15145925885089,0.5666666666666668,5.844253755420038,0.9666666666666667,0.7000000000000001,1.0,133.08312182158795
705,bb1e69948ef8fdf35fea0d8a19cbd2f7,UnobservedComponents,"{""level"": ""deterministic trend"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""powell"", ""autoregressive"": null, ""regression_type"": ""Holiday""}","{""fillna"": ""median"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,1,54.189392633019,13.573764965684916,14.422419142130456,2.1874115067945645,13.573764965684916,13.573764965684916,2.6239911952531165,1.215501688436247,0.6,0.6,20.77222727466647,0.8,11.774149388439529,54.189392633019,13.573764965684916,14.422419142130456,2.1874115067945645,13.573764965684916,13.573764965684916,2.6239911952531165,1.215501688436247,20.77222727466647,0.8,11.774149388439529,0.6,0.6,5.0,203.76657926431847
706,bb9dd6cde61fad455c063b04eb81593f,UnivariateRegression,"{""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": 9, ""min_samples_split"": 1.0}}, ""holiday"": true, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": 7, ""min_rolling_periods"": 79, ""ewm_var_alpha"": 0.1, ""ewm_alpha"": null, ""additional_lag_periods"": 23, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""DifferencedTransformer"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}}}",0,6,35.8869899926532,7.000329415151217,7.950991420383496,1.1227104279763005,7.000329415151217,4.476323863914412,4.252920087356443,1.3341625059400937,1.0,0.5666666666666667,23.24928602876802,0.43333333333333335,5.749078280732263,35.8869899926532,7.000329415151217,7.950991420383496,1.1227104279763005,7.000329415151217,4.476323863914412,4.252920087356443,1.3341625059400937,23.24928602876802,0.43333333333333335,5.749078280732263,1.0,0.5666666666666667,1.0,140.06363033908326
707,bbadba46528122ec206099b7ddc99924,SectionalMotif,"{""window"": 5, ""point_method"": ""midhinge"", ""distance_metric"": ""matching"", ""include_differenced"": true, ""k"": 100, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""time"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""StandardScaler"", ""2"": ""Detrend"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {""lag_1"": 12, ""method"": ""Mean""}}}",0,6,44.36639771318527,9.321800537881845,10.183127882176375,1.5580811946194286,9.321800537881845,8.394500091386757,3.073044127044296,0.8966295171397167,0.6333333333333334,0.4666666666666666,21.234040736535924,0.7666666666666667,7.852416342829623,44.36639771318527,9.321800537881845,10.183127882176375,1.5580811946194286,9.321800537881845,8.394500091386757,3.073044127044296,0.8966295171397167,21.234040736535924,0.7666666666666667,7.852416342829623,0.6333333333333334,0.4666666666666666,1.0,162.160683871698
708,bc8fb3ef7bf2f32081ee9f917c5d6a2b,GLS,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""PowerTransformer"", ""2"": ""DifferencedTransformer"", ""3"": ""QuantileTransformer"", ""4"": ""PctChangeTransformer"", ""5"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {}, ""2"": {}, ""3"": {""output_distribution"": ""normal"", ""n_quantiles"": 1000}, ""4"": {}, ""5"": {""lag_1"": 12, ""method"": ""LastValue""}}}",0,1,33.02196516896599,13.088336523272995,15.285612389443045,1.8381821218350765,13.088336523272995,2.441420223685836,13.088336523272995,30.479764403394363,0.4,0.4,22.6805166790732,0.4,10.690291484322943,33.02196516896599,13.088336523272995,15.285612389443045,1.8381821218350765,13.088336523272995,2.441420223685836,13.088336523272995,30.479764403394363,22.6805166790732,0.4,10.690291484322943,0.4,0.4,1.0,583.7860142083952
709,bcd22669d060fd8cad517a9570b81992,ConstantNaive,"{""constant"": 0}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""PowerTransformer"", ""1"": ""QuantileTransformer"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,6,56.87524955321263,11.3333333333333,12.333487038637548,1.8342709461607367,11.3333333333333,7.442665928136559,6.1979766363401625,3.27728028803751,0.0,0.6,22.999999999999968,0.5666666666666668,9.99999999999996,56.87524955321263,11.3333333333333,12.333487038637548,1.8342709461607367,11.3333333333333,7.442665928136559,6.1979766363401625,3.27728028803751,22.999999999999968,0.5666666666666668,9.99999999999996,0.0,0.6,1.0,228.29606998008907
