,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
742,bfa10e3edf4f06bf535b1c2aebd7d53d,ARIMA,"{""p"": 7, ""d"": 3, ""q"": 4, ""regression_type"": ""Holiday""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {}}}",0,6,76.32586551078846,6.07616598116494,6.7920276777861055,1.6124652088247344,6.07616598116494,4.85174540252305,2.987040461390419,0.9299797653361376,1.0,0.5333333333333333,17.0,0.6666666666666666,5.1819875878699735,76.32586551078846,6.07616598116494,6.7920276777861055,1.6124652088247344,6.07616598116494,4.85174540252305,2.987040461390419,0.9299797653361376,17.0,0.6666666666666666,5.1819875878699735,1.0,0.5333333333333333,41.666666666666664,245.98614842741495
743,bfdd5752af2bcbbd1203465824e890f8,NeuralProphet,"{""holiday"": false, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 10, ""changepoints_range"": 0.8, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 1, ""n_lags"": 0, ""num_hidden_layers"": 3, ""d_hidden"": 16, ""learning_rate"": null, ""loss_func"": ""Huber"", ""normalize"": ""off""}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,6,44.31899942527065,4.924145427445182,5.73612643749702,1.4647309750395383,4.924145427445182,4.419099724218238,2.074782063444306,0.8743919797872,0.6666666666666666,0.6,21.298782058435442,0.6,3.870465413063247,44.31899942527065,4.924145427445182,5.73612643749702,1.4647309750395383,4.924145427445182,4.419099724218238,2.074782063444306,0.8743919797872,21.298782058435442,0.6,3.870465413063247,0.6666666666666666,0.6,20.833333333333332,182.74245427772868
744,bff5c2fe77878c8dd3f8ce5b612b6374,ETS,"{""damped_trend"": false, ""trend"": ""multiplicative"", ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""linear"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,1,84.44027071836057,11.268907662066077,12.763562291533583,3.3838129942371578,11.268907662066077,11.268907662066077,2.390917757891101,2.305254036130228,0.2,1.0,21.413005150219192,0.6,8.732883290027798,84.44027071836057,11.268907662066077,12.763562291533583,3.3838129942371578,11.268907662066077,11.268907662066077,2.390917757891101,2.305254036130228,21.413005150219192,0.6,8.732883290027798,0.2,1.0,1.0,378.5775287012655
745,c04ba9522e134c1ed7ca838649a643cc,ARIMA,"{""p"": 7, ""d"": 0, ""q"": 1, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""bkfilter""}, ""transformation_params"": {""0"": {}}}",0,1,41.62160349380402,7.196603761689336,9.133854439319306,3.707607165001166,7.196603761689336,6.825731305044964,2.2334901802858647,1.584662883054992,0.6,0.6,16.528466070688417,0.6,4.863638184439566,41.62160349380402,7.196603761689336,9.133854439319306,3.707607165001166,7.196603761689336,6.825731305044964,2.2334901802858647,1.584662883054992,16.528466070688417,0.6,4.863638184439566,0.6,0.6,5.0,246.29873266388765
746,c06399b32ee5669bef27b14260b30669,GLS,{},"{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,1,84.44183671994105,11.26903481231191,12.763674552166863,3.383822017759646,11.26903481231191,11.26903481231191,2.3909307209911606,2.3052833626866764,0.2,1.0,21.41313230015963,0.6,8.733010440349979,84.44183671994105,11.26903481231191,12.763674552166863,3.383822017759646,11.26903481231191,11.26903481231191,2.3909307209911606,2.3052833626866764,21.41313230015963,0.6,8.733010440349979,0.2,1.0,1.0,378.5823745107936
747,c1198b79f90f9aade46082024d9470a6,LastValueNaive,{},"{""fillna"": ""zero"", ""transformations"": {""0"": ""StandardScaler"", ""1"": ""bkfilter"", ""2"": ""PositiveShift"", ""3"": ""RobustScaler"", ""4"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {}, ""4"": {}}}",0,6,42.89323259655563,4.777729086292631,5.500029073855303,1.3234839630636757,4.777729086292631,3.4775319667612865,2.7830449192465676,0.7787796687259246,0.5666666666666668,0.5,13.980910645393685,0.46666666666666673,3.854319865843157,42.89323259655563,4.777729086292631,5.500029073855303,1.3234839630636757,4.777729086292631,3.4775319667612865,2.7830449192465676,0.7787796687259246,13.980910645393685,0.46666666666666673,3.854319865843157,0.5666666666666668,0.5,1.0,175.83223554612474
748,c1f4c78bb1612278be1adb0b81cb3b1c,LastValueNaive,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""Round"", ""2"": ""QuantileTransformer"", ""3"": ""PositiveShift""}, ""transformation_params"": {""0"": {}, ""1"": {""decimals"": 0, ""on_transform"": true, ""on_inverse"": false}, ""2"": {""output_distribution"": ""normal"", ""n_quantiles"": 1000}, ""3"": {}}}",0,6,43.14146824815702,4.8,5.531713775762161,1.3227667412751336,4.8,3.500786071327759,2.777613971193851,0.8362609806260647,0.7000000000000001,0.5,14.0,0.46666666666666673,3.875,43.14146824815702,4.8,5.531713775762161,1.3227667412751336,4.8,3.500786071327759,2.777613971193851,0.8362609806260647,14.0,0.46666666666666673,3.875,0.7000000000000001,0.5,1.0,178.2742026489631
749,c1f71d9a71c89e8899e4fff61ed3cc30,UnobservedComponents,"{""level"": ""local level"", ""maxiter"": 250, ""cov_type"": ""oim"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""Detrend"", ""1"": ""StandardScaler"", ""2"": ""PowerTransformer"", ""3"": ""RobustScaler"", ""4"": ""EWMAFilter""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {}, ""3"": {}, ""4"": {""span"": 10}}}",0,1,35.72557872307867,6.493062445397841,9.04741977450073,3.586330199979433,6.493062445397841,6.350868616949506,1.7659348220231497,1.5249831225986354,0.6,0.6,17.465329704548598,0.6,3.7499956306101514,35.72557872307867,6.493062445397841,9.04741977450073,3.586330199979433,6.493062445397841,6.350868616949506,1.7659348220231497,1.5249831225986354,17.465329704548598,0.6,3.7499956306101514,0.6,0.6,1.0,228.51825936063204
750,c1f9f6bfd67c88f643beb5efc8b2d723,DatepartRegression,"{""regression_model"": {""model"": ""Adaboost"", ""model_params"": {""n_estimators"": 50, ""loss"": ""linear"", ""base_estimator"": null, ""learning_rate"": 1}}, ""datepart_method"": ""simple_2"", ""polynomial_degree"": 2, ""regression_type"": null}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""LastValue""}, ""1"": {}, ""2"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,1,76.44637893794231,10.638156057746173,12.569596047090402,3.236412893702449,10.638156057746173,10.638156057746173,2.2893199789774004,2.104816922539546,0.4,1.0,22.545997664140973,0.6,7.661195656147472,76.44637893794231,10.638156057746173,12.569596047090402,3.236412893702449,10.638156057746173,10.638156057746173,2.2893199789774004,2.104816922539546,22.545997664140973,0.6,7.661195656147472,0.4,1.0,1.0,353.826767799836
751,c29b27dc1763b082c52889946f77029e,DatepartRegression,"{""regression_model"": {""model"": ""RandomForest"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 2, ""bootstrap"": true}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {}}}",0,6,27.243986898353228,3.4088610168830726,4.08908164751238,1.5142343195845571,3.4088610168830726,2.4510957687231745,2.249119265937018,0.615808901350129,0.7999999999999999,0.5666666666666667,13.605411559242683,0.5333333333333333,2.5017052042207633,27.243986898353228,3.4088610168830726,4.08908164751238,1.5142343195845571,3.4088610168830726,2.4510957687231745,2.249119265937018,0.615808901350129,13.605411559242683,0.5333333333333333,2.5017052042207633,0.7999999999999999,0.5666666666666667,1.0,129.36186133011236
752,c2ac0d0973257e74e695b28385ab5e4d,RollingRegression,"{""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": null, ""min_samples_split"": 1.0}}, ""holiday"": false, ""mean_rolling_periods"": 30, ""macd_periods"": 12, ""std_rolling_periods"": null, ""max_rolling_periods"": 1440, ""min_rolling_periods"": 7, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 6, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""recurring"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""RobustScaler"", ""1"": ""DifferencedTransformer"", ""2"": ""CumSumTransformer"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""lag_1"": 12, ""method"": ""Mean""}}}",0,1,38.34625063410268,7.179475074825888,8.094679486468063,4.137422795762475,7.179475074825888,3.1701437270982233,5.914764298342284,1.2663977458694746,0.4,0.4,10.998109427572231,0.4,6.224816486639302,38.34625063410268,7.179475074825888,8.094679486468063,4.137422795762475,7.179475074825888,3.1701437270982233,5.914764298342284,1.2663977458694746,10.998109427572231,0.4,6.224816486639302,0.4,0.4,1.0,230.94723295012852
753,c2d7cdbcbd91a1eeb2ceb01756e12824,ARCH,"{""mean"": ""Zero"", ""lags"": 2, ""vol"": ""GARCH"", ""p"": 4, ""o"": 1, ""q"": 0, ""power"": 1.0, ""dist"": ""studentst"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": null}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""Slice"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": 100}, ""2"": {""lag_1"": 12, ""method"": ""Median""}}}",0,6,36.50594595086846,4.333333333333333,4.928980427333353,1.2163542526131284,4.333333333333333,2.926382764920728,2.8699910346011905,0.9354102566600524,0.9666666666666667,0.6,13.0,0.5333333333333333,3.625,36.50594595086846,4.333333333333333,4.928980427333353,1.2163542526131284,4.333333333333333,2.926382764920728,2.8699910346011905,0.9354102566600524,13.0,0.5333333333333333,3.625,0.9666666666666667,0.6,1.0,163.3635622862475
754,c3818f293fac88038a69ea8a15a525cc,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""sokalsneath"", ""include_differenced"": true, ""k"": 1, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""CenterLastValue""}, ""transformation_params"": {""0"": {}, ""1"": {""rows"": 3}}}",0,1,76.68131868131869,10.8,12.946041866145807,3.6903225806451614,10.8,10.619722457733621,2.4037200719273266,3.8322580645161293,0.0,0.6,21.0,0.6,8.25,76.68131868131869,10.8,12.946041866145807,3.6903225806451614,10.8,10.619722457733621,2.4037200719273266,3.8322580645161293,21.0,0.6,8.25,0.0,0.6,1.0,415.4981207561409
755,c381c6e022cd803e8905cf90f5a5b659,GLS,{},"{""fillna"": ""akima"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend"", ""2"": ""convolution_filter"", ""3"": ""IntermittentOccurrence"", ""4"": ""CumSumTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {}, ""3"": {""center"": ""mean""}, ""4"": {}}}",0,1,108.62621938542068,12.221842095075584,13.39102786189101,3.3837211695303377,12.221842095075584,12.221842095075584,2.4921509384180327,7.451684679981236,0.2,1.0,21.411711256623093,0.6,9.924374804688703,108.62621938542068,12.221842095075584,13.39102786189101,3.3837211695303377,12.221842095075584,12.221842095075584,2.4921509384180327,7.451684679981236,21.411711256623093,0.6,9.924374804688703,0.2,1.0,1.0,579.8444278948061
756,c39a4b4dfac07d6b9e74c4fd53c2fb13,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": ""additive"", ""seasonal_periods"": 60}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""PositiveShift"", ""2"": ""Detrend"", ""3"": ""DifferencedTransformer"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""3"": {}, ""4"": {""discretization"": ""center"", ""n_bins"": 10}}}",0,1,34.06099949362716,6.221127205059566,7.288616182337214,3.9239229696698446,6.221127205059566,4.18092082777698,3.8666177577060488,1.3463258419499458,0.6,0.2,12.646160328827172,0.4,4.614868924117665,34.06099949362716,6.221127205059566,7.288616182337214,3.9239229696698446,6.221127205059566,4.18092082777698,3.8666177577060488,1.3463258419499458,12.646160328827172,0.4,4.614868924117665,0.6,0.2,1.0,215.62352480005595
757,c3dc1a9cad1098f7edbe62b749bee0ea,RollingRegression,"{""regression_model"": {""model"": ""HistGradientBoost"", ""model_params"": {""loss"": ""squared_error"", ""learning_rate"": 0.01, ""max_depth"": 20, ""min_samples_leaf"": 10, ""max_iter"": 100, ""l2_regularization"": 0}}, ""holiday"": true, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": null, ""min_rolling_periods"": 60, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 11, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""akima"", ""transformations"": {""0"": ""PowerTransformer"", ""1"": ""SinTrend"", ""2"": ""MaxAbsScaler"", ""3"": ""Slice""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""method"": 0.2}}}",0,1,60.945517593091814,9.367633132326988,11.770179692138894,3.7194872525956315,9.367633132326988,9.308164344535536,2.089013655824056,2.0536641355924394,0.4,0.4,20.5405863442,0.6,6.574394829358734,60.945517593091814,9.367633132326988,11.770179692138894,3.7194872525956315,9.367633132326988,9.308164344535536,2.089013655824056,2.0536641355924394,20.5405863442,0.6,6.574394829358734,0.4,0.4,1.0,322.67478080564507
758,c3fbdbd6a1cadc3768590432adcdbea8,AverageValueNaive,"{""method"": ""Weighted_Mean"", ""window"": null}","{""fillna"": ""akima"", ""transformations"": {""0"": ""Detrend"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {}}}",0,1,71.32798805499834,10.310733138179838,12.4476111476142,3.6027719664774613,10.310733138179838,10.310733138179838,2.197364462952609,2.750195089994896,0.2,0.6,21.41512341239835,0.6,7.53463556962521,71.32798805499834,10.310733138179838,12.4476111476142,3.6027719664774613,10.310733138179838,10.310733138179838,2.197364462952609,2.750195089994896,21.41512341239835,0.6,7.53463556962521,0.2,0.6,1.0,367.97436814300943
759,c40189be5a898ab90bedb50afdbb4ae2,FBProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 25, ""changepoint_prior_scale"": 30, ""seasonality_mode"": ""multiplicative"", ""changepoint_range"": 0.8, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 10.0}","{""fillna"": ""zero"", ""transformations"": {""0"": ""Detrend"", ""1"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}}}",0,6,55.09241192737799,4.708953057346607,5.859054191664973,1.6666423140818214,4.708953057346607,4.413036355533528,1.770837848375102,0.8855655638847019,0.5666666666666667,0.39999999999999997,21.592853734385663,0.7000000000000001,3.391661988603875,55.09241192737799,4.708953057346607,5.859054191664973,1.6666423140818214,4.708953057346607,4.413036355533528,1.770837848375102,0.8855655638847019,21.592853734385663,0.7000000000000001,3.391661988603875,0.5666666666666667,0.39999999999999997,6.0,199.03363278758334
760,c42f695f7eaa34a6b6c818091acbe7ed,UnobservedComponents,"{""level"": ""random trend"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,1,77.02788095343857,10.3185400046512,11.98126374326736,3.0104843917297734,10.3185400046512,10.3185400046512,2.1849422985151974,2.450343050806263,0.2,0.8,18.307551622027912,0.6,8.321287100307021,77.02788095343857,10.3185400046512,11.98126374326736,3.0104843917297734,10.3185400046512,10.3185400046512,2.1849422985151974,2.450343050806263,18.307551622027912,0.6,8.321287100307021,0.2,0.8,1.0,360.546109310219
761,c446c9617556bad343adb86572039f52,SeasonalNaive,"{""method"": ""lastvalue"", ""lag_1"": 2, ""lag_2"": 364}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""QuantileTransformer"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Median""}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""model"": ""GLS""}}}",0,1,47.23443223443223,8.0,11.009087155618309,4.258064516129032,8.0,7.819722457733621,1.9917153807627794,1.1141935483870966,1.0,0.2,21.0,0.6,4.75,47.23443223443223,8.0,11.009087155618309,4.258064516129032,8.0,7.819722457733621,1.9917153807627794,1.1141935483870966,21.0,0.6,4.75,1.0,0.2,1.0,262.32154263640354
762,c454fde07f4f5f3e31b4a1e4aef315c3,UnivariateRegression,"{""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": 12, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": null, ""min_rolling_periods"": 24, ""ewm_var_alpha"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 6, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 3}","{""fillna"": ""quadratic"", ""transformations"": {""0"": ""bkfilter""}, ""transformation_params"": {""0"": {}}}",0,1,51.33757403120965,8.291948779980922,10.250747856013819,3.6481996023521086,8.291948779980922,8.083653927714797,2.2183672792193607,1.8556243862504904,0.4,0.6,18.053843719575937,0.6,5.851475045082167,51.33757403120965,8.291948779980922,10.250747856013819,3.6481996023521086,8.291948779980922,8.083653927714797,2.2183672792193607,1.8556243862504904,18.053843719575937,0.6,5.851475045082167,0.4,0.6,1.0,283.5754705746995
763,c479133689aa87e34c34f9ea3a681cd2,UnobservedComponents,"{""level"": ""local level"", ""maxiter"": 250, ""cov_type"": ""oim"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": null}","{""fillna"": ""akima"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,6,37.470822293857296,4.391487067134367,5.2943186907067785,1.6159214749465782,4.391487067134367,3.0328816329645925,2.840172066736297,0.7840866277410763,0.6333333333333333,0.6333333333333334,13.88629487982892,0.5333333333333333,3.350038217641247,37.470822293857296,4.391487067134367,5.2943186907067785,1.6159214749465782,4.391487067134367,3.0328816329645925,2.840172066736297,0.7840866277410763,13.88629487982892,0.5333333333333333,3.350038217641247,0.6333333333333333,0.6333333333333334,1.0,163.391846125182
764,c47db7bf758b3a3df529d7f345b87f39,GLS,{},"{""fillna"": ""quadratic"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SeasonalDifference"", ""2"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}}}",0,1,78.1851839202739,10.988717458844702,13.058021006578098,3.7462961497517515,10.988717458844702,10.988717458844702,2.3063821719120217,2.507071208978138,0.4,0.6,22.78871796630969,0.6,8.038717331978456,78.1851839202739,10.988717458844702,13.058021006578098,3.7462961497517515,10.988717458844702,10.988717458844702,2.3063821719120217,2.507071208978138,22.78871796630969,0.6,8.038717331978456,0.4,0.6,1.0,380.06576529653154
765,c49bd23fbf11b3292919cd12e85df264,RollingRegression,"{""regression_model"": {""model"": ""xgboost"", ""model_params"": {""objective"": ""reg:squarederror"", ""eta"": 0.3, ""min_child_weight"": 1, ""max_depth"": 6, ""subsample"": 1.0}}, ""holiday"": true, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": null, ""min_rolling_periods"": 60, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": 0.1, ""additional_lag_periods"": 59, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""CenterLastValue"", ""2"": ""DifferencedTransformer"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {""rows"": 5}, ""2"": {}, ""3"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,1,51.40214641289184,8.298769308626651,10.57229030874995,3.1154695173905735,8.298769308626651,8.298769308626651,1.9455255046731772,9.847442862743296,0.0,1.0,19.496484085917473,0.6,5.4993406143039465,51.40214641289184,8.298769308626651,10.57229030874995,3.1154695173905735,8.298769308626651,8.298769308626651,1.9455255046731772,9.847442862743296,19.496484085917473,0.6,5.4993406143039465,0.0,1.0,1.0,520.8465421740232
766,c4d9e3745be0a6e5e162a31146a3cfbe,Theta,"{""deseasonalize"": true, ""difference"": true, ""use_test"": true, ""method"": ""auto"", ""period"": null, ""theta"": 4, ""use_mle"": true}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""Detrend"", ""1"": ""EWMAFilter""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""span"": 10}}}",0,1,34.65283456301793,6.31840233956667,8.581568926097583,3.62124624839886,6.31840233956667,6.019196952457306,1.9881773893758479,1.9189739180580048,0.2,1.0,16.695725310927507,0.6,3.7240715967264606,34.65283456301793,6.31840233956667,8.581568926097583,3.62124624839886,6.31840233956667,6.019196952457306,1.9881773893758479,1.9189739180580048,16.695725310927507,0.6,3.7240715967264606,0.2,1.0,1.0,231.06700285897148
767,c525d146c994b7b572cc8dc61d9bf982,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": ""additive"", ""seasonal_periods"": 364}","{""fillna"": ""pad"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,35.05932854135349,6.4,7.483314773547883,4.116129032258065,6.4,4.543699774259019,3.6861633597686625,2.1999999999999993,0.8,0.2,13.0,0.0,4.75,35.05932854135349,6.4,7.483314773547883,4.116129032258065,6.4,4.543699774259019,3.6861633597686625,2.1999999999999993,13.0,0.0,4.75,0.8,0.2,2.0,246.1668129526159
768,c544bc7c73ac6b36b2d859d5f743f9cf,AverageValueNaive,"{""method"": ""Mean"", ""window"": 12}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""SinTrend"", ""2"": ""MinMaxScaler"", ""3"": ""RobustScaler"", ""4"": ""ClipOutliers""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {}, ""4"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}}}",0,6,38.58882389015191,4.564478574420574,5.110839678261514,1.3721776512764938,4.564478574420574,3.0730637631076188,3.010756082342096,0.8489739026255217,0.8333333333333334,0.5333333333333333,12.912342195452148,0.6333333333333334,3.7523362219011815,38.58882389015191,4.564478574420574,5.110839678261514,1.3721776512764938,4.564478574420574,3.0730637631076188,3.010756082342096,0.8489739026255217,12.912342195452148,0.6333333333333334,3.7523362219011815,0.8333333333333334,0.5333333333333333,1.0,167.98542021382278
769,c5548d3b8db6911a3321f55ffd8d0d6c,NVAR,"{""k"": 1, ""ridge_param"": 0.002, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""Detrend"", ""1"": ""RollingMean100thN"", ""2"": ""PowerTransformer"", ""3"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {}, ""3"": {}}}",0,1,73.45782082204104,10.339716464598256,12.123167852618444,4.194092039471123,10.339716464598256,10.002131295259577,2.594485647392249,3.8569063295230106,0.0,0.4,18.9008685973036,0.6,8.199428431421921,73.45782082204104,10.339716464598256,12.123167852618444,4.194092039471123,10.339716464598256,10.002131295259577,2.594485647392249,3.8569063295230106,18.9008685973036,0.6,8.199428431421921,0.0,0.4,1.0,407.4034094771345
