,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
764,be371a2dcc3cf59460a22defe68e7434,UnivariateMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""matching"", ""k"": 5, ""max_windows"": 10000}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}}}",0,1,9.239624913481688,8.2,9.06642156531451,0.7698663426488457,8.2,8.2,2.13471915484644,0.930094775212637,0.0,0.8,15.0,0.6,6.5,9.239624913481688,8.2,9.06642156531451,0.7698663426488457,8.2,8.2,2.13471915484644,0.930094775212637,15.0,0.6,6.5,0.0,0.8,1.0,153.1538737712221
765,be60c23eeec16c25499c641c192f6885,Theta,"{""deseasonalize"": true, ""difference"": true, ""use_test"": true, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": false}","{""fillna"": ""mean"", ""transformations"": {""0"": ""bkfilter""}, ""transformation_params"": {""0"": {}}}",0,6,7.131747065952196,5.583548493418817,6.259989814449646,0.36026496752791665,5.583548493418817,2.41456549053147,4.8726696936544736,0.41188952974065335,1.0,0.9333333333333332,15.026991765456287,0.8333333333333334,4.744247826410519,7.131747065952196,5.583548493418817,6.259989814449646,0.36026496752791665,5.583548493418817,2.41456549053147,4.8726696936544736,0.41188952974065335,15.026991765456287,0.8333333333333334,4.744247826410519,1.0,0.9333333333333332,3.1666666666666665,103.4551059690064
766,be7e862e685a6462e8d25dbeeb12e356,ARCH,"{""mean"": ""HARX"", ""lags"": 2, ""vol"": ""GARCH"", ""p"": 24, ""o"": 2, ""q"": 0, ""power"": 1.0, ""dist"": ""ged"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""RollingMeanTransformer"", ""1"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""fixed"": true, ""window"": 7}, ""1"": {}}}",0,1,199.9837318659231,88823488.64179143,198404113.64208385,21369440.10531556,88823488.64179143,61.195196799308675,88823436.75054072,7804320.719753071,0.0,0.4,443644833.6774366,0.6,118152.38288014762,199.9837318659231,88823488.64179143,198404113.64208385,21369440.10531556,88823488.64179143,61.195196799308675,88823436.75054072,7804320.719753071,443644833.6774366,0.6,118152.38288014762,0.0,0.4,2.0,1091664945.167853
767,bec4a0cdb8e7784ca4b4cd5a9f00268d,NVAR,"{""k"": 2, ""ridge_param"": 2e-05, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""RollingMean100thN"", ""1"": ""ClipOutliers"", ""2"": ""HPFilter"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""2"": {""part"": ""trend"", ""lamb"": 104976000000}, ""3"": {""lag_1"": 12, ""method"": ""Median""}}}",0,1,61.44204787682272,37.625417986078276,50.85207467983671,4.7508877309254665,37.625417986078276,37.625417986078276,3.358159312791197,4.5255906316072805,0.0,0.4,105.0,0.6,20.781772482597848,61.44204787682272,37.625417986078276,50.85207467983671,4.7508877309254665,37.625417986078276,37.625417986078276,3.358159312791197,4.5255906316072805,105.0,0.6,20.781772482597848,0.0,0.4,1.0,787.8677015988621
768,bf2a76e74a1e834531015fa0535b5905,UnobservedComponents,"{""level"": ""random walk with drift"", ""maxiter"": 50, ""cov_type"": ""approx"", ""method"": ""lbfgs"", ""autoregressive"": 1, ""regression_type"": null}","{""fillna"": ""nearest"", ""transformations"": {""0"": ""Slice"", ""1"": ""DifferencedTransformer"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": 0.5}, ""1"": {}, ""2"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,6,18.5975372691361,14.450988229670301,16.753782006710043,0.8750172299932754,14.450988229670301,9.07721136415487,7.681534876687785,0.8356280841324168,0.7333333333333334,0.6,43.85255137647593,0.5666666666666667,11.707331446691363,18.5975372691361,14.450988229670301,16.753782006710043,0.8750172299932754,14.450988229670301,9.07721136415487,7.681534876687785,0.8356280841324168,43.85255137647593,0.5666666666666667,11.707331446691363,0.7333333333333334,0.6,2.1666666666666665,239.56409222369555
769,bf2d36f9d43f34fda568834717f4a05a,NVAR,"{""k"": 1, ""ridge_param"": 0.0002, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 10, ""batch_method"": ""input_order""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend"", ""2"": ""Detrend"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,6.975744255812563,6.319803220722005,7.5335440018970585,0.8063250196115176,6.319803220722005,4.104362395486833,3.9659511564636807,0.6005059600595847,0.6,0.8,11.720959642435162,0.6,4.969514115293716,6.975744255812563,6.319803220722005,7.5335440018970585,0.8063250196115176,6.319803220722005,4.104362395486833,3.9659511564636807,0.6005059600595847,11.720959642435162,0.6,4.969514115293716,0.6,0.8,1.0,118.94444370191417
770,bf66decd0f33bd0cf5c0b06974c844a5,UnivariateMotif,"{""window"": 10, ""point_method"": ""mean"", ""distance_metric"": ""rogerstanimoto"", ""k"": 10, ""max_windows"": 10000}","{""fillna"": ""akima"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""Discretize"", ""2"": ""QuantileTransformer"", ""3"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 20}, ""1"": {""discretization"": ""center"", ""n_bins"": 5}, ""2"": {""output_distribution"": ""normal"", ""n_quantiles"": 1000}, ""3"": {}}}",0,1,67.43891121011191,45.8810618546495,46.47289899669873,1.787991309446357,45.8810618546495,45.8810618546495,3.834538277298493,2.8457346157427725,0.0,0.8,54.5201600129501,0.6,43.72128731507435,67.43891121011191,45.8810618546495,46.47289899669873,1.787991309446357,45.8810618546495,45.8810618546495,3.834538277298493,2.8457346157427725,54.5201600129501,0.6,43.72128731507435,0.0,0.8,1.0,747.8276869537544
771,bff48c5e87ff357b43bad42cf28f34e5,NVAR,"{""k"": 1, ""ridge_param"": 2e-06, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 10, ""batch_method"": ""max_sorted""}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""QuantileTransformer"", ""2"": ""STLFilter"", ""3"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""decomp_type"": ""seasonal_decompose"", ""part"": ""trend""}, ""3"": {}}}",0,1,21.02913083396336,17.669251328415424,19.954190390650112,1.4073350799885318,17.669251328415424,17.669251328415424,2.7759881982654844,2.1285766151539063,0.0,0.4,31.800563170505242,0.6,14.13642336789297,21.02913083396336,17.669251328415424,19.954190390650112,1.4073350799885318,17.669251328415424,17.669251328415424,2.7759881982654844,2.1285766151539063,31.800563170505242,0.6,14.13642336789297,0.0,0.4,1.0,325.95562505422663
772,c0039e6064c5c809b0e7f43a9a6d45a8,Theta,"{""deseasonalize"": true, ""difference"": true, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": true}","{""fillna"": ""median"", ""transformations"": {""0"": ""DatepartRegression""}, ""transformation_params"": {""0"": {""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null}}}",0,6,9.904542931049212,7.929202569902089,9.198435470867844,0.5250087783810485,7.929202569902089,4.747883583051551,5.088457942492549,0.4075705916398562,0.7999999999999999,0.9666666666666667,21.697883001891142,0.9,6.3958632153169885,9.904542931049212,7.929202569902089,9.198435470867844,0.5250087783810485,7.929202569902089,4.747883583051551,5.088457942492549,0.4075705916398562,21.697883001891142,0.9,6.3958632153169885,0.7999999999999999,0.9666666666666667,2.0,132.1031360587006
773,c03b608daf666bddca77467f842a5644,ARCH,"{""mean"": ""ARX"", ""lags"": 2, ""vol"": ""GARCH"", ""p"": 2, ""o"": 2, ""q"": 2, ""power"": 1.5, ""dist"": ""ged"", ""rescale"": true, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""Slice"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": 100}, ""2"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,1,192.8665141096945,11163047.208204787,23333414.766540263,1252396.0574748914,11163047.208204787,12.369667770031542,11163047.208204787,1192539.225119521,0.0,0.2,52056664.409183614,0.4,939642.9079600815,192.8665141096945,11163047.208204787,23333414.766540263,1252396.0574748914,11163047.208204787,12.369667770031542,11163047.208204787,1192539.225119521,52056664.409183614,0.4,939642.9079600815,0.0,0.2,1.0,135172362.68848848
774,c03d31f585b504c2584d6eafdf482811,DatepartRegression,"{""regression_model"": {""model"": ""RandomForest"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 2, ""bootstrap"": true}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,6,5.343001927108259,4.5718709204573305,5.545034515418878,0.49298666279432185,4.5718709204573305,4.53067336665801,1.422756551607657,1.0157031256960145,1.0,0.9333333333333332,13.0,0.8333333333333334,3.5189648079790934,5.343001927108259,4.5718709204573305,5.545034515418878,0.49298666279432185,4.5718709204573305,4.53067336665801,1.422756551607657,1.0157031256960145,13.0,0.8333333333333334,3.5189648079790934,1.0,0.9333333333333332,1.0,113.65862353828403
775,c046cb95c30128ac3b3bd5ffa0e6d8eb,UnivariateMotif,"{""window"": 10, ""point_method"": ""midhinge"", ""distance_metric"": ""minkowski"", ""k"": 3, ""max_windows"": 10000}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""Detrend"", ""2"": ""CumSumTransformer"", ""3"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 20}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}, ""3"": {}}}",0,1,9.634270065593592,8.736564169401358,13.047902500233821,1.9456979875394596,8.736564169401358,7.897273536073273,2.6663854674476033,0.9830071251321074,0.0,0.6,27.498938338305067,0.8,4.045970627175432,9.634270065593592,8.736564169401358,13.047902500233821,1.9456979875394596,8.736564169401358,7.897273536073273,2.6663854674476033,0.9830071251321074,27.498938338305067,0.8,4.045970627175432,0.0,0.6,1.0,176.24260555229424
776,c04ba9522e134c1ed7ca838649a643cc,ARIMA,"{""p"": 7, ""d"": 0, ""q"": 1, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""bkfilter""}, ""transformation_params"": {""0"": {}}}",0,1,11.382280329337414,10.103906996540948,11.551413556808585,0.830414575024636,10.103906996540948,10.103906996540948,2.232158721212424,0.6170129840463882,0.8,0.8,18.247664258884413,0.6,8.067967680955082,11.382280329337414,10.103906996540948,11.551413556808585,0.830414575024636,10.103906996540948,10.103906996540948,2.232158721212424,0.6170129840463882,18.247664258884413,0.6,8.067967680955082,0.8,0.8,11.0,163.81021504107005
777,c06b7d90f4b85003b0539fdfcb1713c4,SectionalMotif,"{""window"": 10, ""point_method"": ""mean"", ""distance_metric"": ""euclidean"", ""include_differenced"": true, ""k"": 15, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""RobustScaler"", ""1"": ""DifferencedTransformer"", ""2"": ""SeasonalDifference"", ""3"": ""ClipOutliers""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""lag_1"": 12, ""method"": ""LastValue""}, ""3"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}}}",0,1,27.48809631008216,29.519999999999992,37.796695916736184,1.8733414337788572,29.519999999999992,3.88361397937335,28.66332620289205,0.8523863912515185,0.8,0.2,65.33333333333331,0.4,20.566666666666666,27.48809631008216,29.519999999999992,37.796695916736184,1.8733414337788572,29.519999999999992,3.88361397937335,28.66332620289205,0.8523863912515185,65.33333333333331,0.4,20.566666666666666,0.8,0.2,1.0,388.3483846768404
778,c0a7b3a59fa13454c482d3a3d173957d,DatepartRegression,"{""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Detrend"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}}}",0,6,22.535361548328115,17.586416298627903,19.290445137002557,1.2828894055295506,17.586416298627903,14.20391920563299,6.119288431774598,0.7666052780650244,0.8333333333333334,0.3333333333333333,32.92565255919166,0.6,15.061266723146417,22.535361548328115,17.586416298627903,19.290445137002557,1.2828894055295506,17.586416298627903,14.20391920563299,6.119288431774598,0.7666052780650244,32.92565255919166,0.6,15.061266723146417,0.8333333333333334,0.3333333333333333,1.0,278.98369215341023
779,c0b6e53216f709259da6618bc7d743ee,ARIMA,"{""p"": 0, ""d"": 0, ""q"": 0, ""regression_type"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""EWMAFilter""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""span"": 10}}}",0,1,66.34974430155566,45.457354988698384,46.40085698089428,2.0796282173597085,45.457354988698384,45.457354988698384,3.8182096706962163,2.305304325610203,0.2,0.4,59.63898223715795,0.6,41.9119481765835,66.34974430155566,45.457354988698384,46.40085698089428,2.0796282173597085,45.457354988698384,45.457354988698384,3.8182096706962163,2.305304325610203,59.63898223715795,0.6,41.9119481765835,0.2,0.4,1.0,726.0382429933542
780,c0e8878d9248c1e100b6933f2a7430e2,NVAR,"{""k"": 1, ""ridge_param"": 2e-06, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""PCA""}, ""transformation_params"": {""0"": {""whiten"": true}}}",0,1,6.340033434072605,5.783509713769396,6.9239711010892595,0.7615476896234717,5.783509713769396,4.465131029949759,3.061287284869173,0.7892195067044026,0.4,0.8,12.243578836587005,0.6,4.168492433064994,6.340033434072605,5.783509713769396,6.9239711010892595,0.7615476896234717,5.783509713769396,4.465131029949759,3.061287284869173,0.7892195067044026,12.243578836587005,0.6,4.168492433064994,0.4,0.8,1.0,119.83882764294441
781,c1198b79f90f9aade46082024d9470a6,LastValueNaive,{},"{""fillna"": ""zero"", ""transformations"": {""0"": ""StandardScaler"", ""1"": ""bkfilter"", ""2"": ""PositiveShift"", ""3"": ""RobustScaler"", ""4"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {}, ""4"": {}}}",0,6,21.579926522745012,16.144150634276915,17.88485291682225,0.9771474370214195,16.144150634276915,8.820641488842082,9.762651663860511,1.153329854142648,0.7999999999999999,0.6,52.07635741842526,0.43333333333333335,13.765907795505266,21.579926522745012,16.144150634276915,17.88485291682225,0.9771474370214195,16.144150634276915,8.820641488842082,9.762651663860511,1.153329854142648,52.07635741842526,0.43333333333333335,13.765907795505266,0.7999999999999999,0.6,1.0,276.628795039906
782,c11c53c6bf9de1c1f9d9fe597e565be8,ARCH,"{""mean"": ""ARX"", ""lags"": 2, ""vol"": ""GARCH"", ""p"": 24, ""o"": 1, ""q"": 0, ""power"": 1.0, ""dist"": ""ged"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""CumSumTransformer"", ""2"": ""PowerTransformer"", ""3"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {}, ""2"": {}, ""3"": {}}}",0,1,200.0,90.6,91.08347819445632,3.175698663426488,90.6,90.6,4.512221737617928,10.898420413122722,0.0,0.8,105.0,0.6,87.0,200.0,90.6,91.08347819445632,3.175698663426488,90.6,90.6,4.512221737617928,10.898420413122722,105.0,0.6,87.0,0.0,0.8,1.0,2043.0480963547443
783,c1ae0803a3698a6b8d71e654469169f7,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 30, ""changepoints_range"": 0.95, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": ""auto"", ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 1, ""num_hidden_layers"": 0, ""d_hidden"": 16, ""learning_rate"": null, ""loss_func"": ""Huber"", ""normalize"": ""auto""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""Detrend"", ""1"": ""SeasonalDifference"", ""2"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""lag_1"": 12, ""method"": ""LastValue""}, ""2"": {}}}",0,1,53.84896046917622,37.71310048245615,44.42090072468726,3.1230305099461386,37.71310048245615,37.71310048245615,3.2849763617774848,1.9887641732581969,0.4,0.0,66.33370144815561,0.6,30.557950241031286,53.84896046917622,37.71310048245615,44.42090072468726,3.1230305099461386,37.71310048245615,37.71310048245615,3.2849763617774848,1.9887641732581969,66.33370144815561,0.6,30.557950241031286,0.4,0.0,33.0,628.3597153236091
784,c22aa2738c6e176654991f9b2e5d3694,UnivariateMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""braycurtis"", ""k"": 10, ""max_windows"": 10000}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter"", ""3"": ""bkfilter""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 20}, ""1"": {""lag_1"": 7, ""method"": ""LastValue""}, ""2"": {}, ""3"": {}}}",0,1,5.851989006452176,5.354370058879676,6.046210270190849,0.422057566130873,5.354370058879676,5.354370058879676,1.7313038428143934,0.23051641333879236,0.8,1.0,9.459340953193049,0.8,4.328127335301332,5.851989006452176,5.354370058879676,6.046210270190849,0.422057566130873,5.354370058879676,5.354370058879676,1.7313038428143934,0.23051641333879236,9.459340953193049,0.8,4.328127335301332,0.8,1.0,1.0,87.25312750257633
785,c2a0bf07aefafc98b59afcca62ca1804,ARIMA,"{""p"": 7, ""d"": 1, ""q"": 7, ""regression_type"": ""Holiday""}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""Slice"", ""1"": ""MinMaxScaler"", ""2"": ""Discretize"", ""3"": ""ClipOutliers"", ""4"": ""RollingMean100thN"", ""5"": ""HPFilter""}, ""transformation_params"": {""0"": {""method"": 0.5}, ""1"": {}, ""2"": {""discretization"": ""center"", ""n_bins"": 20}, ""3"": {""method"": ""clip"", ""std_threshold"": 1, ""fillna"": null}, ""4"": {}, ""5"": {""part"": ""trend"", ""lamb"": 6.25}}}",0,1,12.697050736179945,11.254613333068136,13.966646928161305,1.2439628795229227,11.254613333068136,11.043894960095555,2.4460926565194794,1.050984415720296,0.4,0.6,24.740911307434757,0.6,7.88303883947648,12.697050736179945,11.254613333068136,13.966646928161305,1.2439628795229227,11.254613333068136,11.043894960095555,2.4460926565194794,1.050984415720296,24.740911307434757,0.6,7.88303883947648,0.4,0.6,59.0,202.09130497943588
786,c2b852effbb8a4d7e8b7b5dc444512d4,UnivariateMotif,"{""window"": 28, ""point_method"": ""median"", ""distance_metric"": ""euclidean"", ""k"": 15, ""max_windows"": 10000}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""Discretize""}, ""transformation_params"": {""0"": {}, ""1"": {""discretization"": ""upper"", ""n_bins"": 20}}}",0,6,9.54888712746579,7.6499999999999995,8.671272202184072,0.5174928598980472,7.6499999999999995,5.591031304354047,3.8810765116852797,0.5750310502279579,0.7000000000000001,0.9333333333333332,27.5,0.8666666666666667,6.3125,9.54888712746579,7.6499999999999995,8.671272202184072,0.5174928598980472,7.6499999999999995,5.591031304354047,3.8810765116852797,0.5750310502279579,27.5,0.8666666666666667,6.3125,0.7000000000000001,0.9333333333333332,1.0,135.27108090919396
787,c344493f9e06a2bca44fd47dbeea4ca6,SectionalMotif,"{""window"": 5, ""point_method"": ""mean"", ""distance_metric"": ""euclidean"", ""include_differenced"": true, ""k"": 3, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,1,13.700339249921464,11.643962826758615,11.75114214730047,0.42461862993635474,11.643962826758615,11.643962826758615,2.5292629983754864,0.5792378288366701,0.4,0.8,13.543825975687781,0.6,11.168997039526324,13.700339249921464,11.643962826758615,11.75114214730047,0.42461862993635474,11.643962826758615,11.643962826758615,2.5292629983754864,0.5792378288366701,13.543825975687781,0.6,11.168997039526324,0.4,0.8,1.0,178.0202146390984
788,c39a4b4dfac07d6b9e74c4fd53c2fb13,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": ""additive"", ""seasonal_periods"": 60}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""PositiveShift"", ""2"": ""Detrend"", ""3"": ""DifferencedTransformer"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""3"": {}, ""4"": {""discretization"": ""center"", ""n_bins"": 10}}}",0,1,16.054366932725316,15.329323425355534,18.601981441839943,1.0789174603681586,15.329323425355534,3.4701694298292063,14.418205427532694,0.6240599333578974,1.0,0.2,31.683370959457847,0.4,11.240811541829956,16.054366932725316,15.329323425355534,18.601981441839943,1.0789174603681586,15.329323425355534,3.4701694298292063,14.418205427532694,0.6240599333578974,31.683370959457847,0.4,11.240811541829956,1.0,0.2,1.0,229.98593648003086
789,c45cd0cb3030371d3e19b3f9319bba95,WindowRegression,"{""window_size"": 20, ""input_dim"": ""univariate"", ""output_dim"": ""forecast_length"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": null, ""min_samples_split"": 1.0}}}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""EWMAFilter"", ""1"": ""PowerTransformer"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {""span"": 12}, ""1"": {}, ""2"": {}}}",0,6,39.0648901451184,29.357960857020373,31.10743556699761,1.5571080569033893,29.357960857020373,27.738806829516758,4.7943509870445995,1.1150306540121226,0.6666666666666666,0.6333333333333333,54.28363660359207,0.6,26.63550161545798,39.0648901451184,29.357960857020373,31.10743556699761,1.5571080569033893,29.357960857020373,27.738806829516758,4.7943509870445995,1.1150306540121226,54.28363660359207,0.6,26.63550161545798,0.6666666666666666,0.6333333333333333,1.0,441.25840812174994
790,c46eb08198f6a7f72decb7578e034a70,UnivariateRegression,"{""regression_model"": {""model"": ""LinearRegression"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 30, ""max_rolling_periods"": 24, ""min_rolling_periods"": null, ""ewm_var_alpha"": 0.5, ""ewm_alpha"": null, ""additional_lag_periods"": 95, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""simple_2_poly"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 10}","{""fillna"": ""nearest"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""PowerTransformer"", ""2"": ""CumSumTransformer"", ""3"": ""CenterLastValue""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""rows"": 6}}}",0,1,25.215523166453202,19.035264337808393,30.140416840578283,3.037730913951443,19.035264337808393,19.035264337808393,2.5244009195464288,33127834749.02905,0.0,0.6,65.68560007580018,0.6,7.372680403310447,25.215523166453202,19.035264337808393,30.140416840578283,3.037730913951443,19.035264337808393,19.035264337808393,2.5244009195464288,33127834749.02905,65.68560007580018,0.6,7.372680403310447,0.0,0.6,1.0,1317066380944.2283
791,c4d0e8c20137b02b6d7b3e2899205de4,GLS,{},"{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""DifferencedTransformer"", ""2"": ""Detrend"", ""3"": ""Discretize""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {""discretization"": ""center"", ""n_bins"": 10}}}",0,6,19.488894981333615,15.369936072250246,18.054252021970193,0.9651416980985337,15.369936072250246,8.483524465725274,9.19764156654069,1.2150294905178978,1.0,0.26666666666666666,49.872930145221304,0.3,12.311084472353356,19.488894981333615,15.369936072250246,18.054252021970193,0.9651416980985337,15.369936072250246,8.483524465725274,9.19764156654069,1.2150294905178978,49.872930145221304,0.3,12.311084472353356,1.0,0.26666666666666666,1.0,270.26935791866737
792,c525d146c994b7b572cc8dc61d9bf982,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": ""additive"", ""seasonal_periods"": 364}","{""fillna"": ""pad"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,9.466065670422317,8.6,10.421132376090421,0.8660996354799514,8.6,3.407756708277708,7.199146454710798,1.9824058323207772,1.0,0.6,18.0,0.4,6.25,9.466065670422317,8.6,10.421132376090421,0.8660996354799514,8.6,3.407756708277708,7.199146454710798,1.9824058323207772,18.0,0.4,6.25,1.0,0.6,3.0,203.68929993745382
